Code,Title,Credits,Instructor,Semester,Department
CS101,Introduction to Programming,3,Dr. Alice Wilson,FALL,Computer Science
CS102,Data Structures,4,Prof. Robert Brown,SPRING,Computer Science
MATH201,Calculus II,4,Dr. Sarah Davis,SPRING,Mathematics
MATH301,Linear Algebra,3,Prof. Michael Johnson,FALL,Mathematics
ENG101,English Composition,3,Dr. Emily Chen,FALL,English
ENG201,Literature Analysis,3,Prof. David Miller,SPRING,English
PHYS101,General Physics I,4,Dr. Lisa Anderson,FALL,Physics
CHEM101,General Chemistry,4,Prof. James Wilson,SPRING,Chemistry
BIO101,Biology Fundamentals,3,Dr. Maria Rodriguez,FALL,Biology
HIST101,World History,3,Prof. Thomas Lee,SPRING,History
